ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
48427,two tablets in the morning dissolved in a full glass of water  taken after food,?,?,?,?,1,1,no,-
48428,one tablets four times a day,?,?,?,?,1,1,no,-
48429,puffs twice a day,?,?,?,?,1,1,no,-
48430,1atnight,?,?,?,?,1,?,no,-
48431,1 daily. chew. calcium tablets,?,?,?,?,1,1,no,-
48432,1 od 3 weeks in 4,?,?,?,?,1,1,no,-
48433,1 daily mdu,?,?,?,?,1,1,no,-
48434,one four times a day if required,1,1,0,4,1,1,yes,-
48435,to be applied twice a day up to three times a day,?,?,?,?,1,1,no,-
48436,2ds,?,?,?,?,1,?,no,-
48437,three times a day both nostrils,?,?,?,?,1,1,no,-
48438,1 twice a day . avoid alcohol. may impair driving ability,?,?,?,?,1,1,no,-
48439,0.3 ml daily,?,?,?,?,1,1,no,-
48440,one tablet(s) as soon as possible after migraine onset. may be repeated after two hours if persists. maximum 15 mg per day,?,?,?,?,1,1,no,-
48441,take 1 tab 4 times/day,1,1,?,?,1,1,no,-
48442,as shown on the pack as directed when required,?,?,0,?,1,?,yes,-
48443,one daily bp,?,?,?,?,1,1,no,-
48444,use as directed by your diabetes clinic,?,?,?,?,1,?,no,-
48445,0.5 tablet daily,?,?,?,?,1,1,no,-
48446,1 daily at teatime,?,?,?,?,1,1,no,-
48447,take one to three every night,?,?,?,?,1,1,no,-
48448,take one with breakfast and one with tea,?,?,?,?,1,?,no,-
48449,4 twice a day with meals,?,?,?,?,1,1,no,-
48450,to wash and moisturise,?,?,?,?,1,?,no,-
48451,1 to be taken in the evening,?,?,?,?,1,?,no,-
48452,~~~~~,?,?,?,?,?,?,no,-
48453,30mls to be taken daily,?,?,?,?,1,1,no,-
48454,take two daily to protect bones,?,?,?,?,1,1,no,-
48455,6 daily for 7 days then reduce by 1 tablet(s) daily,?,?,?,?,1,1,no,-
48456,1 twice a day for one week,?,?,?,?,1,1,no,-
48457,1ml four times daily after feeds,?,?,?,?,1,1,no,-
48458,1 daily for 6 days then 1 twice a day  keeping 8 hours between doses with the last dose to be taken before 6 p.m.,?,?,?,?,1,1,no,-
48459,twice a day into both eyes,?,?,?,?,1,1,no,-
48460,app three times a day sparingly,?,?,?,?,1,1,no,-
48461,as directed by the hospital.,?,?,?,?,1,?,no,-
48462,take two 5ml spoonfuls at night,?,?,?,?,1,1,no,-
48463,insert one every day when required,?,?,0,?,1,1,yes,-
48464,- three times daily,?,?,?,?,1,1,no,-
48465,two every night one three times a day,1,1,3,3,1,1,no,-
48466,every day peel off previous days treatment before reapplying. once weekly debulk as much as possible. persist! increasing to may take months or treatment for success,1,1,1,1,1,1,no,-
48467,one two times a day after food,1,1,2,2,1,1,no,-
48468,use once daily to both eyes,?,?,?,?,1,1,no,-
48469,upto 8 per day when required,?,?,0,?,1,1,yes,-
48470,# 1 to be taken each night,?,?,?,?,1,?,no,-
48471,take 3 three times/day,3,3,3,3,1,1,no,-
48472,~~ ~~~~~~,?,?,?,?,?,?,no,-
48473,take 1 or 2 3 times/day for severe for pain,1,2,3,3,1,1,no,-
48474,10ml to be taken three times a day,?,?,?,?,1,1,no,-
48475,1 at night for indigestion,1,1,1,1,1,1,no,-
48476,bs19.,?,?,?,?,1,?,no,-
48477,inhale 2 doses 3-4 times/day as required,2,2,0,?,1,1,yes,-
48478,1,?,?,?,?,1,?,no,-
48479,apply as directed : quantity: 500g,?,?,?,?,1,?,no,-
48480,o.5ml sdv,?,?,?,?,1,?,no,-
48481,1 or 2 puffs 3 or 4 x daily,?,?,?,?,1,1,no,-
48482,1 twice a day for 3 months,1,1,1,1,1,1,no,-
48483,fsc 910,?,?,?,?,1,?,no,-
48484,afternoon,1,1,1,1,1,?,no,-
48485,two at 8am one at 1pm and one at 6pm,1,1,1,1,1,1,no,-
48486,take one daily at 6.00 pm,1,1,1,1,1,1,no,-
48487,0.6mg daily,?,?,?,?,1,1,no,-
48488,take two once weekly,?,?,?,?,1,?,no,-
48489,fp34 needed,?,?,?,?,1,?,no,-
48490,take one tablet twice daily as directed,?,?,?,?,1,1,no,-
48491,1.5on,1,1,1,1,1,?,no,-
48492,5ml at night.,?,?,?,?,1,1,no,-
48493,take one each morning[advice]for bp,?,?,?,?,1,?,no,-
48494,1- 2 puff(s) twice a day,?,?,?,?,1,1,no,-
48495,take one or two 3x/daily,?,?,?,?,1,1,no,-
48496,1 od ai,?,?,?,?,1,1,no,-
48497,3 morning,?,?,?,?,1,?,no,-
48498,nocte left eye,1,1,1,1,1,1,no,-
48499,take one night&morning for bones,?,?,?,?,1,?,no,-
48500,one tablet three times a day with food for for pain relief,?,?,?,?,1,1,no,-
48501,two sprays daily to each nostril every day,?,?,?,?,1,1,no,-
48502,2drpsqds,1,1,4,4,1,1,no,-
48503,once a day with breakfast,?,?,?,?,1,1,no,-
48504,take one at night not every night,?,?,?,?,1,1,no,-
48505,one at night when needed temazepam (like all the other sedatives) is only licensed for short term use for sleep disturbance.,?,?,0,?,1,1,yes,-
48506,10ml 3 -4 times daily,?,?,?,?,1,1,no,-
48507,take 2 tablets every night,2,2,?,?,1,1,no,-
48508,1 three times a day 2on,1,1,3,3,1,1,no,-
48509,10 ml mane,1,1,1,1,1,?,no,-
48510,half take every morning,?,?,?,?,1,1,no,-
48511,inhale 1 dose 12 hourly,1,1,?,?,1,1,no,-
48512,1/2 or 1 at night when required,?,?,0,?,1,1,yes,-
48513,as dir [2xop],?,?,?,?,1,?,no,-
48514,1spray bd,1,1,2,2,1,1,no,-
48515,one to be taken 1hr before sexual activity (sls),1,1,?,?,1,1,no,-
48516,1 durule da,?,?,?,?,1,?,no,-
48517,5ml or 10ml three times a day,?,?,?,?,1,1,no,-
48518,add to bath when required,?,?,0,?,1,?,yes,-
48519,50mg take every morning,?,?,?,?,1,1,no,-
48520,take two 5ml spoonfuls four times daily when required,?,?,0,?,1,1,yes,-
48521,2 om and 1 evening,?,?,?,?,1,?,no,-
48522,1 or 2 tabs four times daily when required.,?,?,0,?,1,1,yes,-
48523,k21,?,?,?,?,1,?,no,-
48524,take two tablets in the morning ante-cibal.,?,?,?,?,1,1,no,-
48525,apply once (or twice) daily,?,?,?,?,1,1,no,-
48526,as agreed with hospital diabetes specialist,?,?,?,?,1,?,no,-
48527,1-2 three times a day for heavy periods,1,2,3,3,1,1,no,-
48528,1 or 2 tablet(s) twice a day,?,?,?,?,1,1,no,-
48529,two 5ml spoonsful to be taken four times a day after food and before bed when required,?,?,0,?,1,1,yes,-
48530,to be applied to each nostril four times a day when required,?,?,0,?,1,1,yes,-
48531,apply every third day,?,?,?,?,1,1,no,-
48532,1ml inj given,?,?,?,?,1,?,no,-
48533,one dissolved in water three times a day after food,?,?,?,?,1,1,no,-
48534,2 drops q3h,1,1,8,8,1,1,no,-
48535,take 4 tablets three times a day,4,4,?,?,1,1,no,-
48536,two tablets at bedtime,?,?,?,?,1,?,no,-
48537,30grm,?,?,?,?,1,?,no,-
48538,one spray under the tongue when required for pain in the chest (angina),?,?,0,?,1,?,yes,-
48539,1 tab every evening,?,?,?,?,1,?,no,-
48540,take one 4 times/day before meals,1,1,4,4,1,1,no,-
48541,2 tds max,1,1,3,3,1,1,no,-
48542,x10,?,?,?,?,1,?,no,-
48543,one at 9 oclock  one at 4 oclock. to prevent angina.,?,?,?,?,1,?,no,-
48544,take eight tablets weekly,?,?,?,?,1,?,no,-
48545,to be applied to each eye four times a day for itchy eyes,?,?,?,?,1,1,no,-
48546,1 patch every day,?,?,?,?,1,1,no,-
48547,two to be taken twice daily with food,?,?,?,?,1,1,no,-
48548,2 tds before meals,1,1,3,3,1,1,no,-
48549,as directed :1xop [btl of 50],1,1,1,1,1,?,no,-
48550,6 drops twice a day,?,?,?,?,1,1,no,-
48551,one every morning with meals when required,?,?,0,?,1,1,yes,-
48552,take every day.,?,?,?,?,1,1,no,-
48553,1 ml four times a day as directed,?,?,?,?,1,1,no,-
48554,1 three times a day when required for abdominal for pain,1,1,0,3,1,1,yes,-
48555,take one each morning reduce bp,?,?,?,?,1,?,no,-
48556,use 1-2 times weekly caution contains peanul oil,1,1,?,?,1,?,no,-
48557,take a half twice a day,?,?,?,?,1,1,no,-
48558,1 spray three times daily,?,?,?,?,1,1,no,-
48559,two puff(s) twice a day regularly,?,?,?,?,1,1,no,-
48560,one daily  please make arrangements for 6 monthly blood tests,?,?,?,?,1,1,no,-
48561,to be applied three times a day when required for for for pain arthritis,?,?,0,?,1,1,yes,-
48562,apply to the affected area twice daily,?,?,?,?,1,1,no,-
48563,take 1 immediately,1,1,?,?,1,?,no,-
48564,as advised by the doctor and shown by the pack,?,?,?,?,1,?,no,-
48565,one four times a day for for pain when required,1,1,0,4,1,1,yes,-
48566,2spr bd,1,1,2,2,1,1,no,-
48567,up to two four times daily pain,1,2,4,4,1,1,no,-
48568,two to be taken once a day in a glass of water,?,?,?,?,1,1,no,-
48569,take one three times a day - dispense weekly,1,1,3,3,1,1,no,-
48570,1 in the morning per hospital letter,?,?,?,?,1,1,no,-
48571,take two tablets twice daily before food.,?,?,?,?,1,1,no,-
48572,take one a/day,?,?,?,?,1,?,no,-
48573,one three times a day 19 or 26,1,1,3,3,1,1,no,-
48574,whole,?,?,?,?,1,?,no,-
48575,two four times a day after food with water,2,2,4,4,1,1,no,-
48576,topical as a soap and moisturiser,?,?,?,?,1,?,no,-
48577,asd ir,?,?,?,?,1,?,no,-
48578,when required via spacer,?,?,0,?,1,?,yes,-
48579,one every day  weekly dispense,?,?,?,?,1,1,no,-
48580,2x5ml spoon 4 times/day as needed,?,?,0,?,1,1,yes,-
48581,5per week,?,?,?,?,1,?,no,-
48582,inhale 2 doses twice daily rinse mouth out after use,2,2,?,?,1,1,no,-
48583,for use with medisense reader,?,?,?,?,1,?,no,-
48584,xml tds,1,1,3,3,1,1,no,-
48585,c311.,?,?,?,?,1,?,no,-
48586,one every morning and when required,?,?,0,?,1,1,yes,-
48587,one daily  take in evening to lower cholesterol,?,?,?,?,1,1,no,-
48588,3110,?,?,?,?,1,?,no,-
48589,two tablets up to four times a day pain,?,?,?,?,1,1,no,-
48590,12 tds,1,1,3,3,1,1,no,-
48591,one puff four times a day when required (blue reliever),?,?,0,?,1,1,yes,-
48592,2dro tds,1,1,3,3,1,1,no,-
48593,take as soon as possible after onset every fortnight migraine,?,?,?,?,1,?,no,-
48594,for novopen,?,?,?,?,1,?,no,-
48595,2 at bedtime when required,?,?,0,?,1,?,yes,-
48596,10 milliltres four times a day when required for fever or for pain,?,?,0,?,1,1,yes,-
48597,2-3 three times a day or four times a day for 3-4 days,2,3,3,3,1,1,no,-
48598,use twice a day to affected skin,?,?,?,?,1,1,no,-
48599,mfv-sect,?,?,?,?,1,?,no,-
48600,2 at night except mon and fri,?,?,?,?,1,1,no,-
48601,use as milk substitute,?,?,?,?,1,?,no,-
48602,15ml as req,?,?,0,?,1,?,yes,-
48603,two every 12 hours,?,?,?,?,1,1,no,-
48604,n5226,?,?,?,?,1,?,no,-
48605,take two tablets four times daily when required.,?,?,0,?,1,1,yes,-
48606,1 chewed daily,?,?,?,?,1,1,no,-
48607,three times a day acbs,?,?,?,?,1,1,no,-
48608,2 three times a day for heavy periods,2,2,3,3,1,1,no,-
48609,take 1 or two 4 times/day when required,1,2,0,4,1,1,yes,-
48610,a half a tablet twice a day,?,?,?,?,1,1,no,-
48611,take half a tab twice daily,?,?,?,?,1,1,no,-
48612,sls grey listed,?,?,?,?,1,?,no,-
48613,2spraybd,1,1,2,2,1,1,no,-
48614,bd- three times a day,1,1,2,2,1,1,no,-
48615,1drop le bd,1,1,2,2,1,1,no,-
48616,3 ml three times a day,?,?,?,?,1,1,no,-
48617,one tablet(s) in the morning. please dispense weekly,?,?,?,?,1,1,no,-
48618,take one daily -for gout,?,?,?,?,1,1,no,-
48619,42gm,?,?,?,?,1,?,no,-
48620,take one twice daily ( sls),?,?,?,?,1,1,no,-
48621,2-4 qqh prn,?,?,0,6,1,1,yes,-
48622,to be applied to the affected part every day or twice a day as directed,?,?,?,?,1,1,no,-
48623,1-2 4hrlypr,?,?,?,?,1,1,no,-
48624,3mls nocte,1,1,1,1,1,1,no,-
48625,every morning both eyes,?,?,?,?,1,1,no,-
48626,1 three times a day before food for irritable bowel syndrome,1,1,3,3,1,1,no,-
48627,top but not to face,?,?,?,?,1,?,no,-
48628,1 to 2 tablets up to four times a day for `pain,?,?,?,?,1,1,no,-
48629,1 twice a day (diabetes),?,?,?,?,1,1,no,-
48630,take one and half a day,?,?,?,?,1,1,no,-
48631,take one at night (as prescribed by hospital),?,?,?,?,1,1,no,-
48632,insert 1 pessary at night,1,1,?,?,1,1,no,-
48633,1 once daily after meals,?,?,?,?,1,1,no,-
48634,2 every night disp weekly,?,?,?,?,1,1,no,-
48635,take one daily for the prevention every fortnight heart disease,?,?,?,?,1,1,no,-
48636,use if needed,?,?,0,?,1,?,yes,-
48637,two drops every three times a day,?,?,?,?,1,1,no,-
48638,1/2 tablet twice weekly,?,?,?,?,1,?,no,-
48639,one with food as required up to three times per day,?,?,0,?,1,1,yes,-
48640,one twice a day when required for nausea,?,?,0,?,1,1,yes,-
48641,at night for cholesterol,?,?,?,?,1,1,no,-
48642,take one daily for hormone replacement,?,?,?,?,1,1,no,-
48643,one nocte if needed,?,?,0,1,1,1,yes,-
48644,5ml dose,?,?,?,?,1,?,no,-
48645,2 when required for headache,?,?,0,?,1,?,yes,-
48646,one every morning a half every day,?,?,?,?,1,1,no,-
48647,take one & a half each morning,?,?,?,?,1,?,no,-
48648,sa dir,?,?,?,?,1,?,no,-
48649,ointment,?,?,?,?,1,?,no,-
48650,five tablets a day,?,?,?,?,1,1,no,-
48651,2 daily . blood pressure,?,?,?,?,1,1,no,-
48652,the solution,1,1,1,1,1,?,no,-
48653,for use with insulin pens,?,?,?,?,1,?,no,-
48654,take one 3 at night,?,?,?,?,1,1,no,-
48655,take one and a half bd,1,1,2,2,1,1,no,-
48656,1 every 4-6 hours,?,?,?,?,1,1,no,-
48657,14f,?,?,?,?,1,?,no,-
48658,4 tablets a week,?,?,?,?,1,?,no,-
48659,8 mane,1,1,1,1,1,?,no,-
48660,two when re,?,?,?,?,1,?,no,-
48661,3346p,?,?,?,?,1,?,no,-
48662,30mls three times daily,?,?,?,?,1,1,no,-
48663,take one each morning for high bp,?,?,?,?,1,?,no,-
48664,four times a day when required for dry eyes,?,?,0,?,1,1,yes,-
48665,twiceaweek,?,?,?,?,1,?,no,-
48666,one tablet up to three times daily for pain,?,?,?,?,1,1,no,-
48667,2 tabs with breakfast,?,?,?,?,1,?,no,-
48668,apply 3 times/day to shoulder,3,3,?,?,1,1,no,-
48669,take one weekly 3 days after methotrexate,?,?,?,?,1,1,no,-
48670,2 tab tds. : quantity: 100,1,1,3,3,1,1,no,-
48671,1-2 two 3-4 times daily when required for pain (max 8 tabs in one day),2,2,0,4,1,1,yes,-
48672,~~~~~~~ ~~~~~~,?,?,?,?,?,?,no,-
48673,take 1 or 2  four times a day as directed,1,2,4,4,1,1,no,-
48674,two every day to each nostril,?,?,?,?,1,1,no,-
48675,four 5ml spoonfuls to be taken four times daily if required,?,?,0,?,1,1,yes,-
48676,one twice a day for anaemia,?,?,?,?,1,1,no,-
48677,2 and a half tablets daily,?,?,?,?,1,1,no,-
48678,two four times a day when required (see note from gp),2,2,0,4,1,1,yes,-
48679,up to one puff every four hours when required,?,?,0,?,1,1,yes,-
48680,10-20ml as directed,?,?,?,?,1,?,no,-
48681,1 to be inhaled every 6 hours,?,?,?,?,1,1,no,-
48682,1drop bd ee,1,1,2,2,1,1,no,-
48683,1ncte,?,?,?,?,1,?,no,-
48684,ten mls twice a day,?,?,?,?,1,1,no,-
48685,1 every other day in the morning,?,?,?,?,1,1,no,-
48686,one to be taken twice a day or as otherwise directed for constipation,1,1,1,1,1,1,no,-
48687,two to be taken daily if required,?,?,0,?,1,1,yes,-
48688,1 tab occasionally at night,?,?,?,?,1,1,no,-
48689,1-2 at bedtime when required,?,?,0,?,1,?,yes,-
48690,1 noc prn,?,?,0,?,1,1,yes,-
48691,up to two puffs four times a day,?,?,?,?,1,1,no,-
48692,one tablet morning,?,?,?,?,1,?,no,-
48693,1 every day to reduce stomach acid,?,?,?,?,1,1,no,-
48694,1 daily when required / to reduce stomach acid,?,?,0,?,1,1,yes,-
48695,1-2 tabs up to qid,1,1,4,4,1,1,no,-
48696,two puffs bd regularly,1,1,2,2,1,1,no,-
48697,2 - 3drops 4 times daily,?,?,?,?,1,1,no,-
48698,1 dose qds,1,1,4,4,1,1,no,-
48699,1-2 tabs prn every four to six hours,?,?,0,?,1,1,yes,-
48700,~~~~~~~ exp 5.2005,?,?,?,?,1,?,no,-
48701,1 every morning for heart and/or blood pressure,?,?,?,?,1,1,no,-
48702,4s bid,1,1,2,2,1,?,no,-
48703,1 to be taken each morning after food  swallowed whole or dissolved in water,?,?,?,?,1,1,no,-
48704,1-2 4hrly p,?,?,?,?,1,1,no,-
48705,5ml to take 3 times daily with food,3,3,?,?,1,1,no,-
48706,take two when required up to 4 times/day,?,?,0,?,1,1,yes,-
48707,1 -2 puffs four times a day when required,?,?,0,?,1,1,yes,-
48708,take one on for bp,?,?,?,?,1,?,no,-
48709,2puff qds via spacer,1,1,4,4,1,1,no,-
48710,3 ml,?,?,?,?,1,?,no,-
48711,take seven twice daily,?,?,?,?,1,1,no,-
48712,2 every day for diabetes,?,?,?,?,1,1,no,-
48713,two dissolved in water every six hours for for for pain relief,?,?,?,?,1,1,no,-
48714,1 tablet(s) every day up to 12th week of pregnancy to reduce chances of neural tube defect (spina bifida etc.),?,?,?,?,1,1,no,-
48715,apply at night for 1 week,?,?,?,?,1,1,no,-
48716,1/2 tablet(s) a day,?,?,?,?,1,1,no,-
48717,one dose inhaled twice a day regularly,?,?,?,?,1,1,no,-
48718,2 puffs qds as directed,1,1,4,4,1,1,no,-
48719,take one daily at night for blood pressure,?,?,?,?,1,1,no,-
48720,two puffs as needed[advice](ventolin),?,?,0,?,1,?,yes,-
48721,2 immediately then 1 every day with meals . take with plenty of- water,?,?,?,?,1,1,no,-
48722,w 533,?,?,?,?,1,?,no,-
48723,1 tab daily at 8am,1,1,1,1,1,1,no,-
48724,1d qds prn,?,?,0,4,1,1,yes,-
48725,1 in the morning 1 lunch,?,?,?,?,1,1,no,-
48726,2 puffs q.d.s. p.r.n.,?,?,0,?,1,?,yes,-
48727,160mg daily,?,?,?,?,1,1,no,-
48728,1 daily for stomach pain / indigestion,1,1,1,1,1,1,no,-
48729,ii twice a day,?,?,?,?,1,1,no,-
48730,apply three times a day to the affected ear,?,?,?,?,1,1,no,-
48731,capful to bath,?,?,?,?,1,?,no,-
48732,2 daily for 2 weeks,?,?,?,?,1,1,no,-
48733,one take every night,?,?,?,?,1,1,no,-
48734,~~~~~~~~,?,?,?,?,?,?,no,-
48735,2 morning and 2 in the afternoon,1,1,1,1,1,?,no,-
48736,five tablet daily,?,?,?,?,1,1,no,-
48737,take one dailyfor cholesterol,?,?,?,?,1,1,no,-
48738,tds rt eye,1,1,3,3,1,1,no,-
48739,1 or 2 puff(s) twice a day to each nostril,?,?,?,?,1,1,no,-
48740,one ampoule every month,?,?,?,?,1,?,no,-
48741,take one am one midday,?,?,?,?,1,?,no,-
48742,2 tabs then further 2 tabs 12 hrs later,?,?,?,?,1,1,no,-
48743,1 in the morning  2 at night,?,?,?,?,1,1,no,-
48744,8 daily for 3 days then,?,?,?,?,1,1,no,-
48745,1 every night (indigestion blocker),?,?,?,?,1,1,no,-
48746,take one daily gout,?,?,?,?,1,1,no,-
48747,one three times a day ( to control blood sugar),1,1,3,3,1,1,no,-
48748,10 mls twice day,?,?,?,?,1,1,no,-
48749,one when required in the usual manner,?,?,0,?,1,?,yes,-
48750,apply as needed to dry areas,?,?,0,?,1,1,yes,-
48751,take two in the morning and one at lunch,?,?,?,?,1,1,no,-
48752,take 1tab daily,1,1,?,?,1,1,no,-
48753,simpla s1,?,?,?,?,1,?,no,-
48754,to be applied when required or added to bath,?,?,0,?,1,?,yes,-
48755,10ml daily prn,?,?,0,?,1,1,yes,-
48756,electrodes,?,?,?,?,1,?,no,-
48757,1 up to 3 times a day,?,?,?,?,1,1,no,-
48758,1 drop to be applied to each eye up to four times daily,?,?,?,?,1,1,no,-
48759,2.5mls qid,1,1,4,4,1,1,no,-
48760,one three times a day day 19 to 26,1,1,3,3,1,1,no,-
48761,apply twice weekly for 2 to 4 weeks as needed,?,?,0,?,1,?,yes,-
48762,one a day  regularly  for fluid or to control bp,?,?,?,?,1,1,no,-
48763,one with lunch,?,?,?,?,1,?,no,-
48764,5 drops bd,1,1,2,2,1,1,no,-
48765,take two every week,?,?,?,?,1,?,no,-
48766,upto 2 puffs qds,1,1,4,4,1,1,no,-
48767,1 every morning for hiatus hernia,?,?,?,?,1,1,no,-
48768,1 tablet(s) three times a day for nausea,?,?,?,?,1,1,no,-
48769,one each morning-blood pressure,?,?,?,?,1,1,no,-
48770,2 puffs six hourly when required,?,?,0,?,1,1,yes,-
48771,1 daily [56],?,?,?,?,1,1,no,-
48772,1 x5/day,?,?,?,?,1,?,no,-
48773,inhale1 or 2 doses twice daily,1,1,?,?,1,1,no,-
48774,preventor-use regularly.,?,?,?,?,1,?,no,-
48775,2 daily :[120 tabs],?,?,?,?,1,1,no,-
48776,one tablet twice daily when required,?,?,0,?,1,1,yes,-
48777,2 daily mixed flavours,?,?,?,?,1,1,no,-
48778,take 1-2 every four hours up to 4 times daily if needed,1,1,0,?,1,1,yes,-
48779,30mls every day dispense daily and supervised administration. dispense in advance to cover when close. give sundays dose on saturday,?,?,?,?,1,1,no,-
48780,4 puffs b.d.,?,?,?,?,1,?,no,-
48781,as shown every night the pack or as directed,?,?,?,?,1,1,no,-
48782,10 ml up to qid,1,1,4,4,1,1,no,-
48783,reliever inhale two puffs when required.,?,?,0,?,1,?,yes,-
48784,2 nocte if bowels not open 3 days/-constipation,1,1,1,1,1,1,no,-
48785,1 at night when necessary to help sleep,?,?,0,?,1,1,yes,-
48786,three times a day sparingly as directed,?,?,?,?,1,1,no,-
48787,when required as emollient,?,?,0,?,1,?,yes,-
48788,50%aqueous,?,?,?,?,1,?,no,-
48789,one every day or one twice a day when required,?,?,0,?,1,1,yes,-
48790,apply patch twice weekly,?,?,?,?,1,?,no,-
48791,10u bd,1,1,2,2,1,1,no,-
48792,1-2 alternate days,1,1,1,1,2,2,no,-
48793,1 drop to right eye bd,1,1,2,2,1,1,no,-
48794,10-20mls daily,?,?,?,?,1,1,no,-
48795,1 or 2 three times a day with meals for for pain,1,2,3,3,1,1,no,-
48796,1 per day for 5 days then 2 per day 5 days then 4 per day,?,?,?,?,1,1,no,-
48797,1 or 2 four times daily if required,1,2,0,4,1,1,yes,-
48798,one three times a day 12 or 26,1,1,3,3,1,1,no,-
48799,1 to 5 at night,?,?,?,?,1,1,no,-
48800,10-20mls every day,?,?,?,?,1,1,no,-
48801,one after food two every night,?,?,?,?,1,1,no,-
48802,box of 5,?,?,?,?,1,?,no,-
48803,1 tab alternate nights,1,1,1,1,2,2,no,-
48804,take one three times a day for blood pressure,1,1,3,3,1,1,no,-
48805,one tablet up to three times a day to control itching,?,?,?,?,1,1,no,-
48806,apply sparingly to affected areas,?,?,?,?,1,?,no,-
48807,to knee,?,?,?,?,1,?,no,-
48808,insert one a day,?,?,?,?,1,1,no,-
48809,one drop once daily[advice]be,?,?,?,?,1,1,no,-
48810,2 immediately after food then 1 every day after food,?,?,?,?,1,1,no,-
48811,aply four times a day,?,?,?,?,1,1,no,-
48812,apply daily or twice a day,?,?,?,?,1,1,no,-
48813,every day sparingly as directed,?,?,?,?,1,1,no,-
48814,take one each morning for bp control,?,?,?,?,1,?,no,-
48815,inhale 2 to 4 doses twice daily,2,2,?,?,1,1,no,-
48816,2 tabs 6 hourly for pain,?,?,?,?,1,1,no,-
48817,3-4 times daily as required (child 1-2yrs 2.5mls;3-7 yrs 5mls),?,?,0,?,1,1,yes,-
48818,half tablet(s) twice weekly,?,?,?,?,1,?,no,-
48819,2 tablets 4 hourly when needed. maximum 8 tablets in 24 hours.,?,?,0,?,1,1,yes,-
48820,one three times a day week one,1,1,3,3,1,1,no,-
48821,2bd+prn,?,?,0,2,1,1,yes,-
